data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
one-to-none-5000,driver-ailist,1598,success,2501,2500,2501,2500,0,0
one-to-none-5000,native-ailist-4-20-10,2924,success,2501,2500,2501,2500,0,0
one-to-none-5000,native-ailist-8-20-10,2670,success,2501,2500,2501,2500,0,0
one-to-none-5000,native-ailist-12-20-10,2600,success,2501,2500,2501,2500,0,0
one-to-none-5000,spark-native,1873,success,2501,2500,2501,2500,0,0
one-to-none-10000,bucketized-100-native-ailist-4-20-10,4060,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-100-native-ailist-8-20-10,4040,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-100-native-ailist-12-20-10,4051,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-1000-native-ailist-4-20-10,3608,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-1000-native-ailist-8-20-10,3558,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-1000-native-ailist-12-20-10,3887,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-10000-native-ailist-4-20-10,3657,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-10000-native-ailist-8-20-10,3529,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-10000-native-ailist-12-20-10,3576,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-100-rdd-ailist,2407,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-1000-rdd-ailist,2313,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-10000-rdd-ailist,2309,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-100-spark-native,2223,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-1000-spark-native,2091,success,5001,5000,5001,5000,0,0
one-to-none-10000,bucketized-10000-spark-native,2186,success,5001,5000,5001,5000,0,0
one-to-none-10000,driver-ailist,1514,success,5001,5000,5001,5000,0,0
one-to-none-10000,native-ailist-4-20-10,2772,success,5001,5000,5001,5000,0,0
one-to-none-10000,native-ailist-8-20-10,2839,success,5001,5000,5001,5000,0,0
one-to-none-10000,native-ailist-12-20-10,2826,success,5001,5000,5001,5000,0,0
one-to-none-10000,spark-native,1868,success,5001,5000,5001,5000,0,0
one-to-none-50000,bucketized-100-native-ailist-4-20-10,5089,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-100-native-ailist-8-20-10,4893,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-100-native-ailist-12-20-10,4890,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-1000-native-ailist-4-20-10,5369,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-1000-native-ailist-8-20-10,5385,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-1000-native-ailist-12-20-10,5331,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-10000-native-ailist-4-20-10,4049,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-10000-native-ailist-8-20-10,4103,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-10000-native-ailist-12-20-10,4196,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-100-rdd-ailist,2500,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-1000-rdd-ailist,2781,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-10000-rdd-ailist,2463,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-100-spark-native,2156,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-1000-spark-native,2217,success,25001,25000,25001,25000,0,0
one-to-none-50000,bucketized-10000-spark-native,2122,success,25001,25000,25001,25000,0,0
one-to-none-50000,driver-ailist,1646,success,25001,25000,25001,25000,0,0
one-to-none-50000,native-ailist-4-20-10,3157,success,25001,25000,25001,25000,0,0
one-to-none-50000,native-ailist-8-20-10,2908,success,25001,25000,25001,25000,0,0
one-to-none-50000,native-ailist-12-20-10,3017,success,25001,25000,25001,25000,0,0
one-to-none-50000,spark-native,1812,success,25001,25000,25001,25000,0,0
one-to-none-100000,bucketized-100-native-ailist-4-20-10,5680,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-100-native-ailist-8-20-10,5914,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-100-native-ailist-12-20-10,6003,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-1000-native-ailist-4-20-10,6621,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-1000-native-ailist-8-20-10,6718,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-1000-native-ailist-12-20-10,6745,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-10000-native-ailist-4-20-10,4521,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-10000-native-ailist-8-20-10,4255,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-10000-native-ailist-12-20-10,4383,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-100-rdd-ailist,2566,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-1000-rdd-ailist,2712,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-10000-rdd-ailist,2545,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-100-spark-native,2216,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-1000-spark-native,2273,success,50001,50000,50001,50000,0,0
one-to-none-100000,bucketized-10000-spark-native,2136,success,50001,50000,50001,50000,0,0
one-to-none-100000,driver-ailist,1566,success,50001,50000,50001,50000,0,0
one-to-none-100000,native-ailist-4-20-10,3372,success,50001,50000,50001,50000,0,0
one-to-none-100000,native-ailist-8-20-10,3249,success,50001,50000,50001,50000,0,0
one-to-none-100000,native-ailist-12-20-10,3086,success,50001,50000,50001,50000,0,0
one-to-none-100000,spark-native,1944,success,50001,50000,50001,50000,0,0
one-to-none-500000,bucketized-100-native-ailist-4-20-10,9839,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-100-native-ailist-8-20-10,9742,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-100-native-ailist-12-20-10,10065,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-1000-native-ailist-4-20-10,11377,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-1000-native-ailist-8-20-10,10911,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-1000-native-ailist-12-20-10,10657,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-10000-native-ailist-4-20-10,5925,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-10000-native-ailist-8-20-10,5715,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-10000-native-ailist-12-20-10,6017,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-100-rdd-ailist,3232,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-1000-rdd-ailist,3184,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-10000-rdd-ailist,2912,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-100-spark-native,2684,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-1000-spark-native,2593,success,250001,250000,250001,250000,0,0
one-to-none-500000,bucketized-10000-spark-native,2461,success,250001,250000,250001,250000,0,0
one-to-none-500000,driver-ailist,2009,success,250001,250000,250001,250000,0,0
one-to-none-500000,native-ailist-4-20-10,5516,success,250001,250000,250001,250000,0,0
one-to-none-500000,native-ailist-8-20-10,5643,success,250001,250000,250001,250000,0,0
one-to-none-500000,native-ailist-12-20-10,5651,success,250001,250000,250001,250000,0,0
one-to-none-500000,spark-native,2075,success,250001,250000,250001,250000,0,0
one-to-none-1000000,bucketized-100-native-ailist-4-20-10,18326,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-100-native-ailist-8-20-10,18728,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-100-native-ailist-12-20-10,18153,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-1000-native-ailist-4-20-10,20211,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-1000-native-ailist-8-20-10,19656,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-1000-native-ailist-12-20-10,20178,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-10000-native-ailist-4-20-10,7733,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-10000-native-ailist-8-20-10,7569,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-10000-native-ailist-12-20-10,6911,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-100-rdd-ailist,3703,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-1000-rdd-ailist,4358,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-10000-rdd-ailist,3559,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-100-spark-native,3384,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-1000-spark-native,3106,success,500001,500000,500001,500000,0,0
one-to-none-1000000,bucketized-10000-spark-native,2923,success,500001,500000,500001,500000,0,0
one-to-none-1000000,driver-ailist,2712,success,500001,500000,500001,500000,0,0
one-to-none-1000000,native-ailist-4-20-10,7992,success,500001,500000,500001,500000,0,0
one-to-none-1000000,native-ailist-8-20-10,8030,success,500001,500000,500001,500000,0,0
one-to-none-1000000,native-ailist-12-20-10,8342,success,500001,500000,500001,500000,0,0
one-to-none-1000000,spark-native,2213,success,500001,500000,500001,500000,0,0
one-to-none-5000000,bucketized-100-native-ailist-4-20-10,54472,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-100-native-ailist-8-20-10,51524,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-100-native-ailist-12-20-10,50076,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-1000-native-ailist-4-20-10,78189,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-1000-native-ailist-8-20-10,74145,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-1000-native-ailist-12-20-10,71708,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-10000-native-ailist-4-20-10,24670,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-10000-native-ailist-8-20-10,21854,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-10000-native-ailist-12-20-10,22122,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-100-rdd-ailist,8195,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-1000-rdd-ailist,9387,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-10000-rdd-ailist,8572,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-100-spark-native,4961,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-1000-spark-native,5055,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,bucketized-10000-spark-native,4840,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,driver-ailist,9750,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,native-ailist-4-20-10,30329,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,native-ailist-8-20-10,30204,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,native-ailist-12-20-10,30499,success,2500001,2500000,2500001,2500000,0,0
one-to-none-5000000,spark-native,3383,success,2500001,2500000,2500001,2500000,0,0
one-to-none-10000000,bucketized-100-native-ailist-4-20-10,71417,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-100-native-ailist-8-20-10,68203,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-100-native-ailist-12-20-10,69476,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-1000-native-ailist-4-20-10,97312,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-1000-native-ailist-8-20-10,93687,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-1000-native-ailist-12-20-10,94224,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-10000-native-ailist-4-20-10,50968,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-10000-native-ailist-8-20-10,57529,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-10000-native-ailist-12-20-10,58379,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-100-rdd-ailist,13392,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-1000-rdd-ailist,14130,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-10000-rdd-ailist,13323,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-100-spark-native,7076,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-1000-spark-native,6662,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,bucketized-10000-spark-native,6291,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,driver-ailist,18589,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,native-ailist-4-20-10,58664,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,native-ailist-8-20-10,59005,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,native-ailist-12-20-10,58781,success,5000001,5000000,5000001,5000000,0,0
one-to-none-10000000,spark-native,4562,success,5000001,5000000,5000001,5000000,0,0
one-to-none-50000000,bucketized-100-native-ailist-4-20-10,149861,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-100-native-ailist-8-20-10,155755,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-100-native-ailist-12-20-10,149497,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-1000-native-ailist-4-20-10,204664,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-1000-native-ailist-8-20-10,196072,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-1000-native-ailist-12-20-10,189830,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-10000-native-ailist-4-20-10,172292,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-10000-native-ailist-8-20-10,175434,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-10000-native-ailist-12-20-10,174731,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-100-rdd-ailist,50855,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-1000-rdd-ailist,52837,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-10000-rdd-ailist,52591,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-100-spark-native,22574,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-1000-spark-native,22454,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,bucketized-10000-spark-native,21817,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,driver-ailist,103765,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,native-ailist-4-20-10,495338,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,native-ailist-8-20-10,485983,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,native-ailist-12-20-10,484051,success,25000001,25000000,25000001,25000000,0,0
one-to-none-50000000,spark-native,13679,success,25000001,25000000,25000001,25000000,0,0
one-to-none-100000000,bucketized-100-native-ailist-4-20-10,246334,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,bucketized-100-native-ailist-8-20-10,250542,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,bucketized-100-native-ailist-12-20-10,246240,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,bucketized-1000-native-ailist-4-20-10,342244,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,bucketized-1000-native-ailist-8-20-10,340854,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,bucketized-1000-native-ailist-12-20-10,362495,success,50000000,50000000,50000000,50000000,0,0
one-to-none-100000000,native-ailist-4-20-10,,Job aborted due to stage failure: Task 0 in stage 14.0 failed 1 times, most recent failure: Lost task 0.0 in stage 14.0 (TID 47) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
one-to-none-100000000,native-ailist-8-20-10,,Job aborted due to stage failure: Task 0 in stage 14.0 failed 1 times, most recent failure: Lost task 0.0 in stage 14.0 (TID 47) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
one-to-none-100000000,native-ailist-12-20-10,,Job 6 cancelled because SparkContext was shut down
one-to-none-100000000,spark-native,24764,success,50000000,50000000,50000000,50000000,0,0
databio-s-1-2,bucketized-100-native-ailist-4-20-10,,Job 6 cancelled because SparkContext was shut down
databio-s-1-2,bucketized-100-native-ailist-4-20-10,,Job 6 cancelled because SparkContext was shut down
