data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
one-to-one-10000,bucketized-10000-rdd-ailist,2590,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-100-spark-native,2102,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-1000-spark-native,2263,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-10000-spark-native,3473,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,driver-ailist,1743,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,native-ailist-4-20-10,3781,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,native-ailist-8-20-10,3730,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,native-ailist-12-20-10,3790,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,spark-native,3190,success,10000,10000,10000,10000,10000,10000
one-to-one-50000,bucketized-100-native-ailist-4-20-10,11189,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-100-native-ailist-8-20-10,11710,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-100-native-ailist-12-20-10,11818,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-1000-native-ailist-4-20-10,6742,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-1000-native-ailist-8-20-10,6927,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-1000-native-ailist-12-20-10,6649,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-10000-native-ailist-4-20-10,6782,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-10000-native-ailist-8-20-10,6955,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-10000-native-ailist-12-20-10,6588,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-100-rdd-ailist,2943,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-1000-rdd-ailist,3111,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-10000-rdd-ailist,2934,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-100-spark-native,2460,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-1000-spark-native,3030,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,bucketized-10000-spark-native,6351,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,driver-ailist,1974,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,native-ailist-4-20-10,47155,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,native-ailist-8-20-10,54424,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,native-ailist-12-20-10,43498,success,50000,50000,50000,50000,50000,50000
one-to-one-50000,spark-native,36019,success,50000,50000,50000,50000,50000,50000
one-to-one-100000,bucketized-100-native-ailist-4-20-10,15465,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-100-native-ailist-8-20-10,15002,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-100-native-ailist-12-20-10,15866,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-1000-native-ailist-4-20-10,9685,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-1000-native-ailist-8-20-10,9446,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-1000-native-ailist-12-20-10,10871,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-10000-native-ailist-4-20-10,8036,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-10000-native-ailist-8-20-10,7833,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-10000-native-ailist-12-20-10,7758,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-100-rdd-ailist,3491,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-1000-rdd-ailist,3009,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-10000-rdd-ailist,3226,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-100-spark-native,2820,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-1000-spark-native,2896,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,bucketized-10000-spark-native,6727,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,driver-ailist,1964,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,native-ailist-4-20-10,220179,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,native-ailist-8-20-10,221826,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,native-ailist-12-20-10,254597,success,100000,100000,100000,100000,100000,100000
one-to-one-100000,spark-native,138605,success,100000,100000,100000,100000,100000,100000
one-to-one-500000,bucketized-100-native-ailist-4-20-10,18839,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-native-ailist-8-20-10,18354,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-native-ailist-12-20-10,18387,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-4-20-10,16312,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-8-20-10,15961,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-12-20-10,16889,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-4-20-10,14389,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-8-20-10,15311,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-12-20-10,14521,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-rdd-ailist,4725,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-rdd-ailist,4718,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-rdd-ailist,4291,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-spark-native,4660,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-spark-native,4745,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-spark-native,9455,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,driver-ailist,3360,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,native-ailist-4-20-10,,Futures timed out after [30 minutes]
one-to-one-500000,native-ailist-8-20-10,,Futures timed out after [30 minutes]
one-to-one-500000,native-ailist-12-20-10,,Futures timed out after [30 minutes]
one-to-one-500000,spark-native,,Futures timed out after [30 minutes]
one-to-one-500000,bucketized-100-native-ailist-4-20-10,19176,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-native-ailist-8-20-10,18454,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-native-ailist-12-20-10,18637,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-4-20-10,18238,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-8-20-10,17490,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-native-ailist-12-20-10,16977,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-4-20-10,15386,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-8-20-10,15376,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-native-ailist-12-20-10,14429,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-rdd-ailist,5266,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-rdd-ailist,4934,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-rdd-ailist,4375,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-100-spark-native,4406,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-1000-spark-native,4567,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,bucketized-10000-spark-native,9581,success,500000,500000,500000,500000,500000,500000
one-to-one-500000,driver-ailist,3260,success,500000,500000,500000,500000,500000,500000
one-to-one-1000000,bucketized-100-native-ailist-4-20-10,69232,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-100-native-ailist-8-20-10,70658,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-100-native-ailist-12-20-10,70494,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-1000-native-ailist-4-20-10,17374,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-1000-native-ailist-8-20-10,17295,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-1000-native-ailist-12-20-10,16519,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-10000-native-ailist-4-20-10,22053,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-10000-native-ailist-8-20-10,20635,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-10000-native-ailist-12-20-10,22080,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-100-rdd-ailist,7870,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-1000-rdd-ailist,7494,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-10000-rdd-ailist,6168,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-100-spark-native,5664,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-1000-spark-native,5687,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,bucketized-10000-spark-native,16229,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-1000000,driver-ailist,5326,success,1000000,1000000,1000000,1000000,1000000,1000000
one-to-one-5000000,bucketized-100-native-ailist-4-20-10,208491,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-100-native-ailist-8-20-10,241049,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-100-native-ailist-12-20-10,214527,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-1000-native-ailist-4-20-10,39117,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-1000-native-ailist-8-20-10,41344,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-1000-native-ailist-12-20-10,41361,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-10000-native-ailist-4-20-10,72294,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-10000-native-ailist-8-20-10,72797,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-10000-native-ailist-12-20-10,73703,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-100-rdd-ailist,15886,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-1000-rdd-ailist,15966,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-10000-rdd-ailist,15175,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-100-spark-native,9069,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-1000-spark-native,13166,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,bucketized-10000-spark-native,66665,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-5000000,driver-ailist,28716,success,5000000,5000000,5000000,5000000,5000000,5000000
one-to-one-10000000,bucketized-100-native-ailist-4-20-10,289965,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-100-native-ailist-8-20-10,288003,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-100-native-ailist-12-20-10,285774,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-1000-native-ailist-4-20-10,204071,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-1000-native-ailist-8-20-10,206351,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-1000-native-ailist-12-20-10,228002,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-10000-native-ailist-4-20-10,152689,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-10000-native-ailist-8-20-10,138514,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-10000-native-ailist-12-20-10,136137,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-100-rdd-ailist,26396,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-1000-rdd-ailist,26386,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-10000-rdd-ailist,25504,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-100-spark-native,14856,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-1000-spark-native,23953,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,bucketized-10000-spark-native,128490,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-10000000,driver-ailist,61499,success,10000000,10000000,10000000,10000000,10000000,10000000
one-to-one-50000000,bucketized-100-native-ailist-4-20-10,472110,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-100-native-ailist-8-20-10,533300,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-100-native-ailist-12-20-10,486707,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-1000-native-ailist-4-20-10,595736,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-1000-native-ailist-8-20-10,672335,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-1000-native-ailist-12-20-10,592169,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-10000-native-ailist-4-20-10,652248,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-10000-native-ailist-8-20-10,627222,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-10000-native-ailist-12-20-10,785905,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-100-rdd-ailist,108311,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-1000-rdd-ailist,110534,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-10000-rdd-ailist,114348,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-100-spark-native,48099,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-1000-spark-native,81304,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,bucketized-10000-spark-native,562126,success,50000000,50000000,50000000,50000000,50000000,50000000
one-to-one-50000000,driver-ailist,,Job aborted due to stage failure: Total size of serialized results of 15 tasks (1024.4 MiB) is bigger than spark.driver.maxResultSize (1024.0 MiB)
one-to-one-100000000,bucketized-100-native-ailist-4-20-10,605480,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-100-native-ailist-8-20-10,675324,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-100-native-ailist-12-20-10,619061,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-1000-native-ailist-4-20-10,837688,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-1000-native-ailist-8-20-10,932370,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-1000-native-ailist-12-20-10,1041399,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-10000-native-ailist-4-20-10,1608534,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-10000-native-ailist-8-20-10,1565969,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-10000-native-ailist-12-20-10,1659374,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-100-rdd-ailist,211983,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-1000-rdd-ailist,,Job aborted due to stage failure: Task 42 in stage 14.0 failed 1 times, most recent failure: Lost task 42.0 in stage 14.0 (TID 186) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
one-to-one-100000000,bucketized-10000-rdd-ailist,215329,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-100-spark-native,96535,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-1000-spark-native,150729,success,100000000,100000000,100000000,100000000,100000000,100000000
one-to-one-100000000,bucketized-10000-spark-native,1087265,success,100000000,100000000,100000000,100000000,100000000,100000000
