data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,10000,partitioned-native-ailist-benchmark-10-20,9810,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10-20,19846,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10-20,30735,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10-20,39437,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10-20,48210,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10-20,58638,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10-20,4027,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10-20,2039,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10-20,2385,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10-20,3380,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10-20,4520,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10-20,10281,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10-20,20982,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10-20,40721,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10-20,53621,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10-20,70823,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10-20,116360,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10-20,178007,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10-20,3511,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10-20,1566,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10-20,1639,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10-20,2072,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10-20,3270,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10-20,6456,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10-20,11344,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10-20,25501,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10-20,39288,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10-20,47119,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10-20,62632,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10-20,83101,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10-20,2868,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10-20,1121,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10-20,1193,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10-20,1271,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10-20,1773,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10-20,2847,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10-20,5395,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10-20,12797,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10-20,21043,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10-20,28342,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10-20,33651,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10-20,41356,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10-5,2808,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10-5,812,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10-5,813,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10-5,794,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10-5,1121,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10-5,1473,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10-5,2456,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10-5,6193,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10-5,15321,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10-5,35682,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10-5,74067,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10-5,153242,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10-5,3029,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10-5,1199,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10-5,1327,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10-5,1498,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10-5,2355,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10-5,4524,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10-5,9942,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10-5,16292,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10-5,24762,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10-5,31427,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10-5,39676,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10-5,47742,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10-5,3161,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10-5,1327,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10-5,1467,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10-5,1660,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10-5,2620,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10-5,4494,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10-5,10030,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10-5,20282,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10-5,30035,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10-5,37815,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10-5,43483,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10-5,54480,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10-5,3132,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10-5,1376,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10-5,1562,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10-5,1709,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10-5,2986,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10-5,4721,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10-5,9813,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10-5,19350,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10-5,29688,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10-5,41920,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10-5,48520,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10-5,61754,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10-5,3828,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10-5,2018,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10-5,2443,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10-5,3414,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10-5,4267,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10-5,9461,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10-5,20610,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10-5,41422,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10-5,56803,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10-5,74001,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10-5,113260,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10-5,181924,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10-5,3386,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10-5,1552,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10-5,1701,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10-5,2070,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10-5,3083,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10-5,5929,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10-5,11945,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10-5,27359,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10-5,38701,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10-5,44950,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10-5,62379,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10-5,85947,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10-5,2840,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10-5,1138,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10-5,1174,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10-5,1295,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10-5,1751,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10-5,2800,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10-5,5182,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10-5,12742,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10-5,19387,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10-5,26388,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10-5,33188,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10-5,37615,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100-10,2711,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100-10,771,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100-10,696,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100-10,633,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100-10,639,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100-10,699,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100-10,944,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100-10,1342,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100-10,3146,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100-10,5824,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100-10,19127,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100-10,46026,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100-10,2772,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100-10,926,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100-10,1046,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100-10,1065,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100-10,1336,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100-10,1655,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100-10,1909,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100-10,3369,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100-10,6549,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100-10,14405,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100-10,24954,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100-10,36953,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100-10,2938,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100-10,1018,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100-10,1292,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100-10,1587,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100-10,2366,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100-10,2871,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100-10,3356,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100-10,10236,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100-10,27415,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100-10,42268,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100-10,61142,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100-10,80982,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100-10,2917,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100-10,1169,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100-10,1383,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100-10,1673,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100-10,2529,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100-10,3044,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100-10,4246,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100-10,11229,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100-10,28056,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100-10,44372,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100-10,65876,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100-10,86959,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100-10,3131,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100-10,1432,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100-10,1929,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100-10,2658,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100-10,4632,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100-10,5841,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100-10,7232,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100-10,18803,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100-10,42925,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100-10,64399,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100-10,112204,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100-10,169154,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100-10,2965,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100-10,1238,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100-10,1562,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100-10,1862,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100-10,3018,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100-10,3670,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100-10,4801,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100-10,12853,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100-10,30104,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100-10,49597,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100-10,74608,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100-10,105735,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100-10,2702,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100-10,928,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100-10,1040,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100-10,1021,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100-10,1309,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100-10,1608,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100-10,1849,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100-10,3039,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100-10,6896,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100-10,12507,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100-10,23634,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100-10,34621,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100-20,2900,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100-20,780,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100-20,726,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100-20,641,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100-20,641,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100-20,730,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100-20,955,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100-20,1388,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100-20,3153,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100-20,5896,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100-20,19727,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100-20,46288,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100-20,2799,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100-20,964,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100-20,1045,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100-20,1016,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100-20,1376,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100-20,1651,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100-20,1946,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100-20,3210,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100-20,6278,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100-20,14272,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100-20,24765,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100-20,38615,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100-20,2907,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100-20,1096,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100-20,1259,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100-20,1517,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100-20,2406,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100-20,2852,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100-20,3268,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100-20,10386,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100-20,24968,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100-20,41531,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100-20,61504,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100-20,80415,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100-20,3369,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100-20,1131,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100-20,1394,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100-20,1688,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100-20,2615,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100-20,3110,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100-20,3668,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100-20,11198,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100-20,27134,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100-20,44308,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100-20,65734,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100-20,87726,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100-20,3055,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100-20,1414,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100-20,1775,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100-20,2457,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100-20,4591,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100-20,5395,success
