data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-100-16,3022,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100-16,987,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100-16,1315,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100-16,1552,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100-16,2493,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100-16,2913,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100-16,3623,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100-16,10454,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100-16,26305,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100-16,41237,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100-16,59428,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100-16,80262,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100-16,3121,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100-16,1241,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100-16,1480,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100-16,1783,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100-16,2844,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100-16,3529,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100-16,4644,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100-16,12367,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100-16,28812,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100-16,44878,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100-16,67867,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100-16,89601,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100-16,3277,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100-16,1385,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100-16,1923,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100-16,2527,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100-16,4642,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100-16,5405,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100-16,6856,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100-16,18637,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100-16,42228,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100-16,62712,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100-16,107748,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100-16,166177,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100-16,2903,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100-16,1231,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100-16,1624,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100-16,1859,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100-16,3286,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100-16,4027,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100-16,5238,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100-16,15505,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100-16,34799,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100-16,54737,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100-16,81224,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100-16,115357,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100-16,2718,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100-16,931,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100-16,1038,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100-16,1008,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100-16,1304,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100-16,1543,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100-16,1844,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100-16,2959,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100-16,6739,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100-16,12660,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100-16,23152,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100-16,34420,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000-16,2871,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000-16,850,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000-16,813,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000-16,684,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000-16,679,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000-16,657,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000-16,805,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000-16,1021,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000-16,1497,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000-16,2506,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000-16,5392,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000-16,9795,success
all-to-one,16,100,partitioned-native-ailist-benchmark-1000-16,2752,success
all-to-one,16,250,partitioned-native-ailist-benchmark-1000-16,804,success
all-to-one,16,500,partitioned-native-ailist-benchmark-1000-16,785,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-1000-16,764,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-1000-16,999,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-1000-16,1107,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-1000-16,1417,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-1000-16,1888,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-1000-16,2781,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-1000-16,4996,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-1000-16,8025,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-1000-16,13552,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000-16,2810,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000-16,846,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000-16,774,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000-16,785,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000-16,1209,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000-16,2046,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000-16,1880,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000-16,3132,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000-16,5668,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000-16,11070,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000-16,18764,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000-16,29384,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000-16,2859,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000-16,858,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000-16,952,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000-16,934,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000-16,1911,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000-16,3141,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000-16,3224,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000-16,4483,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000-16,8607,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000-16,22274,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000-16,55517,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000-16,81373,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000-16,2841,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000-16,973,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000-16,981,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000-16,1175,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000-16,2799,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000-16,4314,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000-16,4868,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000-16,6511,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000-16,12440,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000-16,29605,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000-16,67259,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000-16,99326,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000-16,3139,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000-16,1193,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000-16,1321,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000-16,1881,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000-16,4327,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000-16,7420,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000-16,7505,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000-16,10607,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000-16,16577,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000-16,32923,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000-16,78142,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000-16,140018,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000-16,3088,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000-16,998,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000-16,1102,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000-16,1331,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000-16,3289,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000-16,5344,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000-16,5551,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000-16,8757,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000-16,17880,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000-16,31704,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000-16,72526,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000-16,108608,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000-16,2705,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000-16,856,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000-16,791,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000-16,843,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000-16,1207,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000-16,1983,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000-16,1833,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000-16,3204,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000-16,5656,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000-16,10361,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000-16,17944,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000-16,27137,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000-16,2971,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000-16,793,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000-16,774,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000-16,664,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000-16,666,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000-16,663,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000-16,827,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000-16,1057,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000-16,1455,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000-16,2481,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000-16,5395,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000-16,10077,success
all-to-one,16,100,partitioned-native-ailist-benchmark-10000-16,2769,success
all-to-one,16,250,partitioned-native-ailist-benchmark-10000-16,830,success
all-to-one,16,500,partitioned-native-ailist-benchmark-10000-16,752,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-10000-16,744,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-10000-16,786,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-10000-16,1023,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-10000-16,1087,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-10000-16,1295,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-10000-16,1781,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-10000-16,2982,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-10000-16,6073,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-10000-16,10635,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000-16,2743,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000-16,857,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000-16,822,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000-16,763,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000-16,1003,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000-16,1412,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000-16,1760,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000-16,2346,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000-16,2966,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000-16,5219,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000-16,10728,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000-16,19498,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000-16,3180,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000-16,865,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000-16,989,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000-16,897,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000-16,1094,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000-16,1533,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000-16,1752,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000-16,2026,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000-16,2979,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000-16,4408,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000-16,9011,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000-16,19030,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000-16,2888,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000-16,941,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000-16,1005,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000-16,1118,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000-16,2343,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000-16,5893,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000-16,13073,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000-16,10062,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000-16,15371,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000-16,24425,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000-16,63372,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000-16,109854,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000-16,3010,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000-16,1092,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000-16,1293,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000-16,1691,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000-16,3763,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000-16,9087,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000-16,17786,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000-16,14759,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000-16,22551,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000-16,30703,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000-16,100066,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000-16,202388,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000-16,3047,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000-16,1042,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000-16,1121,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000-16,1270,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000-16,2806,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000-16,6882,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000-16,14376,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000-16,14867,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000-16,17470,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000-16,23422,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000-16,62380,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000-16,134591,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000-16,2874,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000-16,859,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000-16,797,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000-16,801,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000-16,1001,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000-16,1343,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000-16,1732,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000-16,2220,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000-16,2984,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000-16,5013,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000-16,10192,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000-16,18230,success
