data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-one,16,25000,partitioned-native-ailist-benchmark-100-16,3010,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-100-16,5366,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-100-16,13107,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-100-16,24437,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-100-16,35985,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100-16,2796,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100-16,921,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100-16,1036,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100-16,1066,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100-16,1339,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100-16,1641,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100-16,1971,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100-16,3361,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100-16,6460,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100-16,13007,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100-16,23545,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100-16,38526,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100-16,3158,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100-16,1029,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100-16,1343,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100-16,1598,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100-16,2474,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100-16,3037,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100-16,4044,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100-16,10947,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100-16,26637,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100-16,41001,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100-16,61046,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100-16,79641,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100-16,3014,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100-16,1181,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100-16,1564,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100-16,1632,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100-16,2750,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100-16,3401,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100-16,4146,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100-16,13508,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100-16,32233,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100-16,49406,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100-16,72229,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100-16,94139,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100-16,3054,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100-16,1419,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100-16,1922,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100-16,2463,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100-16,4624,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100-16,5485,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100-16,7174,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100-16,20648,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100-16,46976,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100-16,68870,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100-16,116255,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100-16,173964,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100-16,2960,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100-16,1291,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100-16,1550,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100-16,1786,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100-16,3112,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100-16,3719,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100-16,4557,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100-16,14971,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100-16,34021,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100-16,53364,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100-16,80243,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100-16,111642,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100-16,2710,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100-16,908,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100-16,996,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100-16,995,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100-16,1322,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100-16,1528,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100-16,1837,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100-16,3436,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100-16,5949,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100-16,12915,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100-16,22893,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100-16,33742,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000-16,2766,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000-16,787,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000-16,758,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000-16,626,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000-16,648,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000-16,670,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000-16,784,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000-16,951,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000-16,1339,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000-16,2389,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000-16,5039,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000-16,9358,success
all-to-one,16,100,partitioned-native-ailist-benchmark-1000-16,2866,success
all-to-one,16,250,partitioned-native-ailist-benchmark-1000-16,842,success
all-to-one,16,500,partitioned-native-ailist-benchmark-1000-16,790,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-1000-16,818,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-1000-16,907,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-1000-16,1134,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-1000-16,1345,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-1000-16,1906,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-1000-16,2851,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-1000-16,5252,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-1000-16,7669,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-1000-16,14382,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000-16,2811,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000-16,849,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000-16,823,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000-16,789,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000-16,1196,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000-16,2004,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000-16,1927,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000-16,3176,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000-16,5749,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000-16,10987,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000-16,18818,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000-16,30044,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000-16,2814,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000-16,901,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000-16,997,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000-16,935,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000-16,1929,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000-16,3095,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000-16,2862,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000-16,3969,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000-16,8122,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000-16,22013,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000-16,55963,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000-16,81275,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000-16,3086,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000-16,938,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000-16,1068,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000-16,1166,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000-16,2858,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000-16,4542,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000-16,4796,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000-16,6813,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000-16,13695,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000-16,32127,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000-16,73225,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000-16,106413,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000-16,3047,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000-16,1132,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000-16,1288,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000-16,1765,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000-16,3987,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000-16,6966,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000-16,6829,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000-16,9907,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000-16,16516,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000-16,31372,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000-16,76492,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000-16,138729,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000-16,2995,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000-16,939,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000-16,1128,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000-16,1293,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000-16,3252,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000-16,5080,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000-16,5032,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000-16,8076,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000-16,17949,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000-16,31630,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000-16,72833,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000-16,109926,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000-16,2739,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000-16,828,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000-16,810,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000-16,786,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000-16,1145,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000-16,1901,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000-16,1821,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000-16,3057,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000-16,5573,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000-16,10307,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000-16,18084,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000-16,27466,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000-16,2689,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000-16,783,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000-16,705,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000-16,666,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000-16,604,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000-16,635,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000-16,735,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000-16,985,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000-16,1358,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000-16,2454,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000-16,5044,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000-16,9462,success
all-to-one,16,100,partitioned-native-ailist-benchmark-10000-16,2905,success
all-to-one,16,250,partitioned-native-ailist-benchmark-10000-16,818,success
all-to-one,16,500,partitioned-native-ailist-benchmark-10000-16,828,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-10000-16,774,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-10000-16,843,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-10000-16,972,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-10000-16,1186,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-10000-16,1281,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-10000-16,1765,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-10000-16,3095,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-10000-16,6040,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-10000-16,11165,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000-16,2755,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000-16,858,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000-16,819,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000-16,831,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000-16,967,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000-16,1376,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000-16,1777,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000-16,2341,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000-16,2969,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000-16,5539,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000-16,10958,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000-16,19967,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000-16,2824,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000-16,943,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000-16,989,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000-16,896,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000-16,1140,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000-16,1498,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000-16,1707,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000-16,1960,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000-16,2936,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000-16,4405,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000-16,8686,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000-16,18677,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000-16,2934,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000-16,982,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000-16,1106,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000-16,1167,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000-16,2461,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000-16,6127,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000-16,13019,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000-16,9954,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000-16,16040,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000-16,24738,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000-16,67159,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000-16,118624,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000-16,3020,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000-16,1071,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000-16,1336,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000-16,1718,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000-16,3766,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000-16,8913,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000-16,17511,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000-16,14753,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000-16,20925,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000-16,30509,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000-16,100416,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000-16,196509,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000-16,3036,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000-16,1036,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000-16,1109,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000-16,1245,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000-16,2645,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000-16,6679,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000-16,13952,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000-16,16141,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000-16,15584,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000-16,27210,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000-16,72863,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000-16,136927,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000-16,2775,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000-16,831,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000-16,807,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000-16,806,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000-16,932,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000-16,1306,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000-16,1669,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000-16,2258,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000-16,3037,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000-16,5480,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000-16,10513,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000-16,18804,success
