data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,50000,partitioned-native-ailist-benchmark-100,23968,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100,38029,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100,64451,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100,107993,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100,16410,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100,8369,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100,8002,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100,8004,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100,7613,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100,9164,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100,8348,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100,11061,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100,10574,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100,13586,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100,17907,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100,30371,success
all-to-all,16,100,partitioned-native-ailist-benchmark-1000,14660,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000,7787,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000,7485,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000,3973,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000,5500,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000,5256,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000,5518,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000,5221,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000,6781,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000,7277,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000,11680,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000,19359,success
all-to-one,16,100,partitioned-native-ailist-benchmark-1000,15811,success
all-to-one,16,250,partitioned-native-ailist-benchmark-1000,7908,success
all-to-one,16,500,partitioned-native-ailist-benchmark-1000,8708,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-1000,7154,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-1000,5187,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-1000,7268,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-1000,5846,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-1000,9160,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-1000,9115,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-1000,11307,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-1000,15290,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-1000,26720,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000,16248,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000,9719,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000,7070,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000,4759,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000,6402,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000,6272,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000,7094,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000,10921,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000,15964,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000,13684,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000,27377,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000,36435,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000,16109,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000,9035,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000,7704,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000,7123,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000,9181,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000,10358,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000,10167,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000,15563,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000,21969,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000,27192,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000,52260,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000,75444,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000,14067,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000,9984,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000,9786,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000,7838,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000,9680,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000,13607,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000,15103,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000,18353,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000,26318,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000,36774,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000,69721,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000,117420,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000,17498,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000,10970,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000,7387,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000,11097,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000,12053,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000,15045,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000,20141,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000,23239,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000,31783,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000,55634,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000,111681,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000,260491,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000,16530,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000,10002,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000,9303,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000,6992,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000,10668,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000,14219,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000,17440,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000,22026,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000,26909,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000,45488,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000,81397,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000,140627,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000,16436,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000,8026,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000,7440,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000,6539,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000,6311,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000,5983,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000,6951,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000,9849,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000,12472,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000,14461,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000,23004,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000,33108,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000,15539,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000,7828,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000,6212,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000,3791,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000,4611,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000,4580,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000,5653,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000,4593,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000,7073,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000,6726,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000,11831,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000,19213,success
all-to-one,16,100,partitioned-native-ailist-benchmark-10000,16007,success
all-to-one,16,250,partitioned-native-ailist-benchmark-10000,7256,success
all-to-one,16,500,partitioned-native-ailist-benchmark-10000,7532,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-10000,7756,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-10000,4239,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-10000,5154,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-10000,4264,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-10000,6666,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-10000,6329,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-10000,7775,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-10000,15838,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-10000,25332,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000,15441,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000,8204,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000,7115,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000,6354,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000,6407,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000,5885,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000,8000,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000,8092,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000,10792,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000,12988,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000,25165,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000,52756,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000,16531,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000,7924,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000,9372,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000,7970,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000,6542,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000,6506,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000,8209,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000,11450,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000,14219,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000,14991,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000,29697,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000,52686,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000,15688,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000,9655,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000,5889,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000,9384,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000,9759,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000,14860,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000,24703,success
