data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-1000,15449,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000,8854,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000,4253,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000,3351,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000,5547,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000,4750,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000,5613,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000,5788,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000,5753,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000,7020,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000,11218,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000,18726,success
continuous-16,16,100,partitioned-native-ailist-benchmark-1000,16018,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000,9964,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000,6700,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000,4768,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000,5194,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000,9424,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000,9528,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000,11688,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000,13373,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000,14134,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000,22156,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000,32509,success
one-to-all,16,100,partitioned-native-ailist-benchmark-1000,16951,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000,6697,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000,8653,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000,7340,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000,9490,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000,10538,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000,11391,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000,17700,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000,23299,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000,28201,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000,48143,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000,77831,success
one-to-one,16,100,partitioned-native-ailist-benchmark-1000,16639,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000,8459,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000,6895,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000,7934,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000,9616,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000,13072,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000,19352,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000,24208,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000,22102,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000,40899,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000,71191,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000,111113,success
spanning-16,16,100,partitioned-native-ailist-benchmark-1000,16577,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000,9118,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000,10690,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000,7331,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000,16484,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000,16441,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000,17452,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000,25861,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000,33167,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000,55095,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000,111026,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000,244101,success
spanning-4,16,100,partitioned-native-ailist-benchmark-1000,17252,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000,8690,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000,9815,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000,8439,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000,11463,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000,14237,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000,14710,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000,24668,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000,26827,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000,44759,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000,80671,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000,143398,success
sparse-16,16,100,partitioned-native-ailist-benchmark-1000,17042,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000,6238,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000,7417,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000,5621,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000,7072,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000,7166,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000,7709,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000,11794,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000,12095,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000,15126,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000,21459,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000,33845,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000,15482,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000,9049,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000,7222,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000,5008,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000,5195,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000,4571,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000,4006,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000,4336,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000,6775,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000,7653,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000,10960,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000,18939,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000,16272,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000,8752,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000,6515,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000,6013,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000,4810,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000,7744,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000,9844,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000,9118,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000,11238,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000,12904,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000,26562,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000,46506,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000,15404,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000,9424,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000,8329,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000,7869,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000,7143,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000,7876,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000,9333,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000,10965,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000,10441,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000,19216,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000,28847,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000,57925,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000,16279,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000,10144,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000,5728,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000,10008,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000,7984,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000,14638,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000,29597,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000,21653,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000,34018,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000,63806,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000,140817,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000,317349,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000,15883,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000,10776,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000,10520,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000,8058,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000,11873,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000,23756,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000,41350,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000,45909,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000,48050,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000,83103,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000,222204,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000,487862,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000,16819,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000,8168,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000,12355,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000,7757,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000,10805,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000,15086,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000,35505,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000,36057,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000,35932,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000,73440,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000,162076,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000,387313,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000,16682,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000,7970,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000,8208,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000,5858,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000,5401,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000,6535,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000,6867,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000,7748,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000,8827,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000,11126,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000,26086,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000,47017,success
